A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.057499999999999996
0.0447,0.114,0.843,2583.0,
0.0396,0.217,0.735,5165.0,
0.0343,0.312,0.648,7748.0,
0.0307,0.396,0.572,10331.0,
0.0267,0.467,0.503,12914.0,
0.0236,0.527,0.446,15496.0,
0.0211,0.577,0.39,18079.0,
0.0183,0.63,0.341,20662.0,
0.0161,0.672,0.302,23244.0,
0.0143,0.704,0.266,25827.0,
0.0126,0.757,0.235,28410.0,
0.0111,0.784,0.208,30993.0,
0.00971,0.794,0.183,33575.0,
0.00865,0.827,0.161,36158.0,
0.00751,0.851,0.141,38741.0,
0.00671,0.867,0.125,41323.0,
0.00592,0.873,0.11,43906.0,
0.00525,0.898,0.0971,46489.0,
0.0046,0.902,0.0849,49072.0,
0.00402,0.913,0.0752,51654.0,
0.00354,0.915,0.0663,54237.0,
0.00314,0.93,0.0584,56820.0,
0.00276,0.928,0.0519,59402.0,
0.00243,0.932,0.0459,61985.0,
0.00213,0.951,0.0405,64568.0,
0.00189,0.958,0.0355,67151.0,
0.00167,0.963,0.0311,69733.0,
0.00146,0.972,0.0279,72316.0,
