A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.046
0.0425,0.157,0.795,4520.0,
0.0357,0.296,0.668,9039.0,
0.0294,0.41,0.556,13559.0,
0.0249,0.507,0.465,18079.0,
0.0207,0.589,0.392,22599.0,
0.0175,0.655,0.329,27118.0,
0.0146,0.703,0.274,31638.0,
0.0123,0.752,0.231,36158.0,
0.0102,0.801,0.194,40677.0,
0.00861,0.826,0.162,45197.0,
0.00717,0.853,0.135,49717.0,
0.00605,0.887,0.112,54236.0,
0.00504,0.897,0.0948,58756.0,
0.00425,0.912,0.079,63276.0,
0.00357,0.927,0.0666,67796.0,
0.00297,0.945,0.0557,72315.0,
0.0025,0.949,0.047,76835.0,
0.00209,0.951,0.0393,81355.0,
0.00173,0.957,0.0328,85874.0,
0.00146,0.973,0.0275,90394.0,
0.00123,0.964,0.023,94914.0,
0.00104,0.981,0.0193,99434.0,
0.0,0.982,0.0161,103953.0,
0.0,0.978,0.0136,108473.0,
