P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.06625
0.194,0.0399,0.736,1895.0,
0.306,0.0339,0.623,3791.0,
0.382,0.0298,0.551,5686.0,
0.443,0.0264,0.498,7581.0,
0.486,0.0236,0.445,9477.0,
0.535,0.0218,0.403,11372.0,
0.557,0.0203,0.373,13267.0,
0.588,0.0187,0.346,15163.0,
0.609,0.0174,0.32,17058.0,
0.64,0.0164,0.304,18954.0,
0.651,0.0152,0.284,20849.0,
0.675,0.0143,0.269,22744.0,
0.687,0.0138,0.255,24640.0,
0.696,0.0132,0.245,26535.0,
0.702,0.0125,0.235,28430.0,
0.713,0.012,0.221,30326.0,
0.725,0.0116,0.214,32221.0,
0.73,0.0112,0.208,34116.0,
0.739,0.0108,0.201,36012.0,
0.742,0.0104,0.193,37907.0,
0.749,0.0101,0.189,39802.0,
0.758,0.00972,0.184,41698.0,
0.762,0.00973,0.179,43593.0,
0.76,0.00939,0.176,45489.0,
0.767,0.00933,0.171,47384.0,
0.773,0.009,0.167,49279.0,
0.777,0.00892,0.167,51175.0,
0.788,0.00881,0.162,53070.0,
0.77,0.00868,0.161,54965.0,
0.779,0.00852,0.156,56861.0,
0.779,0.00836,0.157,58756.0,
