P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.053
0.189,0.0403,0.746,2260.0,
0.297,0.0344,0.641,4520.0,
0.375,0.0306,0.562,6780.0,
0.435,0.0273,0.501,9039.0,
0.48,0.0247,0.457,11299.0,
0.525,0.0226,0.421,13559.0,
0.559,0.0209,0.387,15819.0,
0.588,0.0193,0.361,18079.0,
0.613,0.0179,0.335,20339.0,
0.626,0.0172,0.314,22599.0,
0.652,0.0162,0.297,24859.0,
0.663,0.0152,0.28,27118.0,
0.684,0.0145,0.267,29378.0,
0.694,0.0136,0.253,31638.0,
0.707,0.0131,0.241,33898.0,
0.712,0.0126,0.233,36158.0,
0.727,0.012,0.222,38418.0,
0.733,0.0117,0.215,40678.0,
0.748,0.0112,0.209,42937.0,
0.75,0.0109,0.202,45197.0,
0.755,0.0106,0.195,47457.0,
0.764,0.0103,0.188,49717.0,
0.763,0.0101,0.184,51977.0,
0.766,0.00981,0.18,54237.0,
0.77,0.00953,0.179,56497.0,
0.778,0.00939,0.175,58757.0,
0.782,0.00927,0.171,61016.0,
0.783,0.00902,0.169,63276.0,
0.789,0.00894,0.165,65536.0,
0.791,0.00874,0.164,67796.0,
