P,A,time,cat
0.0,1.003,0.0,0.013
0.0282,0.961,3616.0,
0.0574,0.923,7232.0,
0.0873,0.912,10847.0,
0.117,0.88,14463.0,
0.146,0.838,18079.0,
0.176,0.819,21695.0,
0.207,0.776,25310.0,
0.242,0.745,28926.0,
0.276,0.711,32542.0,
0.305,0.677,36158.0,
0.344,0.65,39773.0,
0.376,0.619,43389.0,
0.412,0.581,47005.0,
0.445,0.547,50621.0,
0.484,0.508,54237.0,
0.522,0.466,57852.0,
0.553,0.43,61468.0,
0.597,0.389,65084.0,
0.642,0.357,68700.0,
0.681,0.31,72315.0,
0.721,0.273,75931.0,
0.75,0.228,79547.0,
0.802,0.191,83163.0,
0.852,0.152,86779.0,
0.89,0.116,90394.0,
0.915,0.0856,94010.0,
0.932,0.06,97626.0,
0.943,0.0415,101242.0,
0.975,0.0301,104857.0,
0.976,0.0236,108473.0,
0.969,0.02,112089.0,
0.982,0.0183,115705.0,
0.976,0.0174,119320.0,
0.976,0.0169,122936.0,
0.991,0.0169,126552.0,
