P,A,time,cat
0.0,0.997,0.0,0.01625
0.0272,0.964,2260.0,
0.0541,0.934,4520.0,
0.0826,0.898,6780.0,
0.11,0.875,9039.0,
0.14,0.852,11299.0,
0.168,0.822,13559.0,
0.198,0.792,15819.0,
0.227,0.764,18079.0,
0.259,0.731,20339.0,
0.29,0.702,22599.0,
0.325,0.669,24858.0,
0.356,0.637,27118.0,
0.387,0.594,29378.0,
0.426,0.565,31638.0,
0.452,0.527,33898.0,
0.497,0.499,36158.0,
0.523,0.465,38418.0,
0.56,0.428,40677.0,
0.6,0.394,42937.0,
0.638,0.349,45197.0,
0.675,0.314,47457.0,
0.72,0.275,49717.0,
0.75,0.237,51977.0,
0.791,0.201,54236.0,
0.827,0.166,56496.0,
0.861,0.133,58756.0,
0.895,0.0991,61016.0,
0.929,0.0727,63276.0,
0.951,0.0519,65536.0,
0.955,0.0374,67796.0,
0.968,0.0279,70055.0,
0.986,0.0224,72315.0,
0.973,0.0198,74575.0,
0.974,0.018,76835.0,
