A,P,time,cat
0.986,0.0,0.0,0.0675
0.871,0.0646,0.0133,
0.812,0.13,0.0265,
0.741,0.197,0.0398,
0.673,0.26,0.0531,
0.619,0.323,0.0663,
0.552,0.385,0.0796,
0.486,0.443,0.0929,
0.435,0.507,0.106,
0.376,0.567,0.119,
0.324,0.627,0.133,
0.272,0.675,0.146,
0.218,0.736,0.159,
0.173,0.785,0.172,
0.13,0.832,0.186,
0.0931,0.868,0.199,
0.0656,0.901,0.212,
0.0435,0.934,0.226,
0.0291,0.963,0.239,
0.0192,0.974,0.252,
0.0133,0.971,0.265,
0.00964,0.982,0.279,
0.00731,0.985,0.292,
0.00591,0.993,0.305,
0.00504,0.991,0.318,
0.00455,0.983,0.332,
0.00425,0.989,0.345,
