A,P,time,cat
1.001,0.0,0.0,0.008
0.938,0.0595,18.18,
0.884,0.112,36.36,
0.825,0.158,54.55,
0.782,0.203,72.73,
0.741,0.252,90.91,
0.707,0.288,109.0,
0.663,0.329,127.0,
0.624,0.364,145.0,
0.588,0.408,164.0,
0.558,0.433,182.0,
0.513,0.463,200.0,
0.485,0.504,218.0,
0.453,0.535,236.0,
0.417,0.575,255.0,
0.39,0.602,273.0,
0.356,0.633,291.0,
0.324,0.674,309.0,
0.302,0.699,327.0,
0.271,0.718,345.0,
0.238,0.751,364.0,
0.214,0.782,382.0,
0.187,0.802,400.0,
0.164,0.825,418.0,
0.141,0.851,436.0,
0.121,0.871,455.0,
0.103,0.885,473.0,
0.0867,0.908,491.0,
0.0746,0.92,509.0,
0.0629,0.94,527.0,
0.0541,0.947,545.0,
0.0471,0.943,564.0,
0.0423,0.963,582.0,
0.0385,0.954,600.0,
