A,P,time,cat
0.991,0.0,0.0,0.06
0.883,0.0585,2.069,
0.847,0.111,4.138,
0.797,0.163,6.207,
0.737,0.214,8.276,
0.694,0.264,10.35,
0.641,0.317,12.41,
0.596,0.367,14.48,
0.55,0.41,16.55,
0.504,0.456,18.62,
0.459,0.501,20.69,
0.421,0.546,22.76,
0.376,0.586,24.83,
0.337,0.636,26.9,
0.301,0.664,28.97,
0.266,0.705,31.04,
0.234,0.734,33.1,
0.207,0.767,35.17,
0.179,0.792,37.24,
0.152,0.823,39.31,
0.133,0.84,41.38,
0.113,0.864,43.45,
0.096,0.879,45.52,
0.0818,0.894,47.59,
0.0687,0.916,49.66,
0.0575,0.932,51.73,
0.0494,0.939,53.8,
0.0413,0.963,55.86,
0.035,0.962,57.93,
0.0295,0.977,60.0,
0.0253,0.975,62.07,
0.0215,0.977,64.14,
0.0192,0.978,66.21,
