A,P,time,cat
1.001,0.0,0.0,0.09
0.864,0.0643,1.517,
0.807,0.123,3.034,
0.756,0.179,4.552,
0.694,0.239,6.069,
0.645,0.293,7.586,
0.589,0.344,9.103,
0.538,0.397,10.62,
0.49,0.447,12.14,
0.445,0.495,13.65,
0.399,0.546,15.17,
0.356,0.59,16.69,
0.315,0.632,18.21,
0.277,0.67,19.72,
0.244,0.716,21.24,
0.211,0.749,22.76,
0.183,0.784,24.27,
0.153,0.817,25.79,
0.133,0.826,27.31,
0.111,0.864,28.83,
0.0944,0.873,30.34,
0.0794,0.899,31.86,
0.0664,0.907,33.38,
0.0555,0.932,34.9,
0.0475,0.934,36.41,
0.039,0.949,37.93,
0.0326,0.961,39.45,
0.0283,0.969,40.96,
0.0237,0.973,42.48,
0.0207,0.974,44.0,
0.018,0.975,45.52,
0.0158,0.966,47.03,
0.0139,0.973,48.55,
