A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.096
0.195,0.43,0.319,141.0,
0.154,0.345,0.42,282.0,
0.135,0.3,0.495,424.0,
0.115,0.264,0.543,565.0,
0.104,0.23,0.584,706.0,
0.0902,0.206,0.629,848.0,
0.0788,0.179,0.671,989.0,
0.0687,0.155,0.706,1130.0,
0.0593,0.136,0.737,1271.0,
0.0514,0.115,0.764,1412.0,
0.0437,0.0992,0.791,1554.0,
0.0376,0.0839,0.811,1695.0,
0.032,0.0717,0.831,1836.0,
0.0274,0.0622,0.85,1978.0,
0.0236,0.0531,0.871,2119.0,
0.0207,0.0462,0.875,2260.0,
0.0178,0.0406,0.881,2401.0,
0.0162,0.0366,0.892,2542.0,
0.0147,0.0334,0.9,2684.0,
0.0136,0.0308,0.917,2825.0,
