A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.12
0.183,0.402,0.343,119.0,
0.137,0.31,0.468,238.0,
0.112,0.249,0.541,357.0,
0.0949,0.213,0.596,476.0,
0.0811,0.182,0.636,595.0,
0.0697,0.157,0.679,714.0,
0.0597,0.133,0.714,833.0,
0.0514,0.114,0.742,952.0,
0.0435,0.0986,0.765,1071.0,
0.0372,0.0836,0.794,1189.0,
0.0317,0.0706,0.826,1308.0,
0.0271,0.0613,0.833,1427.0,
0.0231,0.0525,0.844,1546.0,
0.0206,0.0462,0.847,1665.0,
0.0184,0.0407,0.864,1784.0,
0.0162,0.0368,0.889,1903.0,
0.0148,0.0332,0.891,2022.0,
0.0135,0.0307,0.893,2141.0,
0.0128,0.0289,0.898,2260.0,
