A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.032
0.00243,0.886,0.112,2.774,
0.0029,0.789,0.213,5.549,
0.00332,0.692,0.3,8.323,
0.00367,0.611,0.384,11.1,
0.00404,0.548,0.452,13.87,
0.00428,0.484,0.514,16.65,
0.00454,0.424,0.566,19.42,
0.0048,0.38,0.614,22.19,
0.00497,0.334,0.665,24.97,
0.00517,0.298,0.706,27.74,
0.00534,0.26,0.73,30.52,
0.0054,0.232,0.756,33.29,
0.00559,0.204,0.783,36.07,
0.00566,0.181,0.814,38.84,
0.00567,0.158,0.835,41.61,
0.00579,0.142,0.848,44.39,
0.00584,0.126,0.867,47.16,
0.00589,0.113,0.88,49.94,
0.00599,0.0988,0.895,52.71,
0.00603,0.088,0.899,55.49,
0.00602,0.0779,0.921,58.26,
0.00616,0.0684,0.919,61.03,
0.00617,0.0608,0.932,63.81,
0.00623,0.0551,0.923,66.58,
0.00626,0.0481,0.94,69.36,
0.00623,0.0425,0.945,72.13,
0.00627,0.0375,0.956,74.91,
0.0063,0.0333,0.974,77.68,
0.00633,0.0297,0.955,80.45,
0.00638,0.0266,0.97,83.23,
0.00629,0.0237,0.964,86.0,
0.00635,0.0208,0.962,88.78,
0.00631,0.0185,0.97,91.55,
0.00633,0.0167,0.976,94.33,
0.0063,0.0148,0.97,97.1,
