A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.04
0.00252,0.802,0.198,5.111,
0.00331,0.638,0.359,10.22,
0.00398,0.507,0.485,15.33,
0.00443,0.411,0.588,20.44,
0.00484,0.325,0.67,25.55,
0.00517,0.261,0.73,30.66,
0.00545,0.211,0.796,35.77,
0.00559,0.165,0.821,40.88,
0.00575,0.134,0.855,45.99,
0.00595,0.107,0.891,51.11,
0.00595,0.0853,0.899,56.22,
0.00613,0.0672,0.919,61.33,
0.00612,0.0547,0.941,66.44,
0.00615,0.0436,0.942,71.55,
0.00629,0.0353,0.964,76.66,
0.00627,0.0282,0.958,81.77,
0.00631,0.0229,0.968,86.88,
0.00626,0.0184,0.973,91.99,
0.00636,0.0148,0.959,97.1,
