A,P,time,cat
1.011,0.0,0.0,0.05399999999999999
0.92,0.0371,4.541,
0.874,0.0756,9.081,
0.834,0.113,13.62,
0.799,0.15,18.16,
0.768,0.183,22.7,
0.718,0.223,27.24,
0.686,0.26,31.78,
0.651,0.295,36.32,
0.622,0.33,40.86,
0.583,0.369,45.41,
0.554,0.4,49.95,
0.515,0.438,54.49,
0.481,0.473,59.03,
0.447,0.51,63.57,
0.41,0.54,68.11,
0.38,0.574,72.65,
0.351,0.61,77.19,
0.318,0.638,81.73,
0.285,0.673,86.27,
0.255,0.705,90.81,
0.229,0.741,95.35,
0.2,0.763,99.89,
0.175,0.787,104.0,
0.149,0.81,109.0,
0.128,0.841,114.0,
0.108,0.875,118.0,
0.0897,0.881,123.0,
0.0733,0.902,127.0,
0.0604,0.91,132.0,
0.0484,0.927,136.0,
0.0398,0.934,141.0,
0.0323,0.946,145.0,
0.0263,0.961,150.0,
0.0221,0.973,154.0,
0.0188,0.975,159.0,
0.0162,0.966,163.0,
0.0142,0.971,168.0,
