A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.015
0.89,0.0519,0.0396,1291.0,
0.87,0.0498,0.075,2583.0,
0.829,0.0477,0.111,3874.0,
0.799,0.0463,0.145,5165.0,
0.759,0.0441,0.18,6457.0,
0.728,0.0427,0.218,7748.0,
0.7,0.0408,0.251,9039.0,
0.666,0.039,0.286,10331.0,
0.621,0.0367,0.322,11622.0,
0.599,0.0345,0.353,12913.0,
0.567,0.0329,0.389,14205.0,
0.535,0.0309,0.428,15496.0,
0.498,0.0294,0.455,16787.0,
0.468,0.0273,0.487,18079.0,
0.434,0.0258,0.523,19370.0,
0.411,0.0238,0.552,20661.0,
0.373,0.022,0.594,21953.0,
0.345,0.0201,0.623,23244.0,
0.316,0.0183,0.655,24536.0,
0.283,0.0167,0.678,25827.0,
0.256,0.015,0.718,27118.0,
0.228,0.0134,0.739,28410.0,
0.202,0.0118,0.764,29701.0,
0.174,0.0101,0.804,30992.0,
0.151,0.00868,0.831,32284.0,
0.125,0.0074,0.848,33575.0,
0.104,0.00614,0.875,34866.0,
0.0844,0.00485,0.902,36158.0,
0.0661,0.00383,0.921,37449.0,
0.0515,0.00303,0.929,38740.0,
0.0382,0.00226,0.941,40032.0,
0.0287,0.00166,0.96,41323.0,
0.0217,0.00125,0.971,42614.0,
0.016,0.0,0.986,43906.0,
0.0125,0.0,0.981,45197.0,
