A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.012
0.878,0.0506,0.0645,2751.0,
0.816,0.0467,0.125,5502.0,
0.757,0.0451,0.185,8253.0,
0.705,0.0411,0.245,11005.0,
0.651,0.0377,0.299,13756.0,
0.592,0.0341,0.359,16507.0,
0.538,0.0316,0.418,19258.0,
0.486,0.0284,0.48,22009.0,
0.433,0.0252,0.532,24760.0,
0.376,0.0217,0.591,27511.0,
0.327,0.019,0.649,30262.0,
0.276,0.016,0.693,33014.0,
0.226,0.0132,0.749,35765.0,
0.183,0.0105,0.793,38516.0,
0.138,0.00802,0.848,41267.0,
0.0999,0.00577,0.868,44018.0,
0.0666,0.00396,0.92,46769.0,
0.0423,0.00249,0.946,49520.0,
0.0255,0.00149,0.968,52271.0,
0.0156,0.0,0.983,55023.0,
0.0103,0.0,0.982,57774.0,
0.00789,0.0,0.999,60525.0,
0.00683,0.0,0.989,63276.0,
