P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.07125000000000001
0.055,0.901,0.0514,0.0712,
0.14,0.796,0.0584,0.142,
0.225,0.705,0.059,0.214,
0.296,0.638,0.0578,0.285,
0.365,0.562,0.0579,0.356,
0.423,0.512,0.057,0.427,
0.475,0.458,0.0554,0.498,
0.526,0.411,0.0542,0.57,
0.576,0.367,0.0535,0.641,
0.607,0.332,0.0524,0.712,
0.643,0.3,0.052,0.783,
0.676,0.269,0.051,0.854,
0.697,0.242,0.0513,0.926,
0.719,0.219,0.0501,0.997,
0.746,0.198,0.0493,1.068,
0.76,0.181,0.049,1.139,
0.774,0.163,0.0482,1.21,
0.79,0.149,0.0477,1.281,
0.806,0.136,0.0476,1.353,
0.822,0.124,0.0475,1.424,
0.812,0.115,0.047,1.495,
0.844,0.104,0.0468,1.566,
0.846,0.0948,0.0463,1.637,
0.854,0.0899,0.0462,1.709,
0.859,0.0827,0.0457,1.78,
0.864,0.0765,0.0458,1.851,
0.869,0.0722,0.0459,1.922,
0.87,0.0669,0.0453,1.993,
0.871,0.0629,0.0455,2.065,
0.881,0.0594,0.046,2.136,
0.885,0.0565,0.0446,2.207,
