P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.057
0.0526,0.884,0.06,0.0756,
0.141,0.786,0.0712,0.151,
0.227,0.693,0.07,0.227,
0.305,0.622,0.0681,0.303,
0.374,0.549,0.0668,0.378,
0.436,0.496,0.0646,0.454,
0.488,0.44,0.0633,0.53,
0.534,0.396,0.0613,0.605,
0.583,0.352,0.0592,0.681,
0.621,0.314,0.0573,0.756,
0.654,0.281,0.0569,0.832,
0.687,0.254,0.0545,0.908,
0.71,0.224,0.0538,0.983,
0.729,0.204,0.0531,1.059,
0.753,0.185,0.0522,1.135,
0.771,0.168,0.0511,1.21,
0.786,0.153,0.0505,1.286,
0.804,0.137,0.0501,1.362,
0.811,0.125,0.0494,1.437,
0.822,0.113,0.0489,1.513,
0.843,0.105,0.0484,1.589,
0.848,0.0961,0.0482,1.664,
0.858,0.0884,0.0472,1.74,
0.866,0.0811,0.0471,1.815,
0.872,0.0747,0.0466,1.891,
0.874,0.0708,0.0469,1.967,
0.886,0.0656,0.0462,2.042,
0.878,0.0623,0.0463,2.118,
0.874,0.0574,0.0459,2.194,
0.889,0.0542,0.046,2.269,
0.886,0.0521,0.0453,2.345,
