A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.06
0.839,0.0666,0.0411,0.0287,
0.791,0.0641,0.0828,0.0574,
0.765,0.0607,0.123,0.0862,
0.721,0.0576,0.165,0.115,
0.683,0.0549,0.204,0.144,
0.652,0.0517,0.247,0.172,
0.616,0.0489,0.283,0.201,
0.574,0.0461,0.327,0.23,
0.545,0.0428,0.364,0.259,
0.506,0.0403,0.401,0.287,
0.473,0.0373,0.445,0.316,
0.434,0.035,0.48,0.345,
0.398,0.032,0.512,0.373,
0.37,0.0293,0.549,0.402,
0.335,0.0263,0.594,0.431,
0.306,0.0243,0.63,0.46,
0.273,0.0218,0.66,0.488,
0.243,0.0196,0.69,0.517,
0.217,0.0172,0.72,0.546,
0.189,0.015,0.748,0.574,
0.165,0.0132,0.789,0.603,
0.14,0.0114,0.806,0.632,
0.122,0.00956,0.83,0.661,
0.103,0.00806,0.857,0.689,
0.0863,0.00688,0.879,0.718,
0.0714,0.00571,0.891,0.747,
0.0608,0.0049,0.908,0.775,
0.0516,0.00411,0.922,0.804,
0.0443,0.00349,0.925,0.833,
0.0386,0.00308,0.933,0.862,
0.0343,0.00276,0.942,0.89,
0.031,0.00248,0.952,0.919,
0.0287,0.00228,0.95,0.948,
0.0268,0.00212,0.961,0.977,
0.0257,0.00203,0.95,1.005,
0.0243,0.00195,0.956,1.034,
