A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.075
0.792,0.0635,0.0735,0.0414,
0.728,0.0585,0.146,0.0828,
0.663,0.0524,0.22,0.124,
0.591,0.0476,0.293,0.166,
0.536,0.0422,0.366,0.207,
0.461,0.0371,0.433,0.248,
0.404,0.0321,0.504,0.29,
0.346,0.0274,0.565,0.331,
0.286,0.023,0.63,0.373,
0.233,0.0185,0.68,0.414,
0.188,0.015,0.746,0.455,
0.145,0.0115,0.794,0.497,
0.108,0.00867,0.839,0.538,
0.0796,0.00632,0.882,0.58,
0.0597,0.00467,0.903,0.621,
0.0452,0.0036,0.919,0.662,
0.0362,0.00287,0.941,0.704,
0.0303,0.00241,0.947,0.745,
0.0267,0.00213,0.948,0.787,
0.025,0.00198,0.958,0.828,
