P,A,time,cat
0.0,0.999,0.0,0.087
0.0427,0.872,4987.0,
0.0899,0.829,9975.0,
0.135,0.777,14962.0,
0.182,0.739,19949.0,
0.225,0.69,24936.0,
0.272,0.64,29924.0,
0.322,0.592,34911.0,
0.362,0.553,39898.0,
0.408,0.517,44885.0,
0.451,0.466,49873.0,
0.489,0.423,54860.0,
0.546,0.385,59847.0,
0.587,0.342,64835.0,
0.632,0.299,69822.0,
0.67,0.258,74809.0,
0.711,0.219,79796.0,
0.742,0.183,84784.0,
0.784,0.148,89771.0,
0.825,0.116,94758.0,
0.858,0.0883,99746.0,
0.887,0.0651,104733.0,
0.92,0.0469,109720.0,
0.934,0.0325,114707.0,
0.947,0.0227,119695.0,
0.959,0.0152,124682.0,
0.975,0.0106,129669.0,
0.982,0.0072,134656.0,
0.986,0.00506,139644.0,
0.991,0.00342,144631.0,
