P,A,time,cat
0.0,0.991,0.0,0.1305
0.0429,0.838,3499.0,
0.0926,0.786,6998.0,
0.141,0.75,10497.0,
0.189,0.694,13997.0,
0.236,0.638,17496.0,
0.288,0.597,20995.0,
0.332,0.546,24494.0,
0.379,0.502,27993.0,
0.423,0.457,31492.0,
0.469,0.415,34991.0,
0.515,0.372,38490.0,
0.562,0.318,41990.0,
0.608,0.282,45489.0,
0.654,0.242,48988.0,
0.68,0.2,52487.0,
0.739,0.166,55986.0,
0.774,0.13,59485.0,
0.807,0.103,62984.0,
0.849,0.0768,66483.0,
0.87,0.0581,69983.0,
0.901,0.0421,73482.0,
0.928,0.0309,76981.0,
0.929,0.0217,80480.0,
0.946,0.0158,83979.0,
0.967,0.0116,87478.0,
0.972,0.00847,90977.0,
0.99,0.00619,94476.0,
0.987,0.00454,97976.0,
0.984,0.00337,101475.0,
0.985,0.00248,104974.0,
1.002,0.00184,108473.0,
