P,A,time,cat
0.0,1.002,0.0,0.0105
0.00776,0.988,439.0,
0.0151,0.984,879.0,
0.0224,0.976,1318.0,
0.0292,0.963,1758.0,
0.0359,0.958,2197.0,
0.0418,0.958,2636.0,
0.0477,0.937,3076.0,
0.0529,0.941,3515.0,
0.0573,0.932,3955.0,
0.0623,0.927,4394.0,
0.0664,0.931,4834.0,
0.0714,0.928,5273.0,
0.0738,0.925,5712.0,
0.0762,0.926,6152.0,
0.0797,0.921,6591.0,
0.0825,0.904,7031.0,
0.0853,0.901,7470.0,
0.087,0.903,7910.0,
0.088,0.898,8349.0,
0.0914,0.903,8788.0,
0.0909,0.913,9228.0,
0.0928,0.907,9667.0,
0.0939,0.893,10107.0,
0.0944,0.905,10546.0,
0.0961,0.894,10985.0,
0.0957,0.898,11425.0,
0.0965,0.898,11864.0,
0.0985,0.898,12304.0,
0.101,0.896,12743.0,
0.0996,0.895,13182.0,
0.0979,0.895,13622.0,
0.101,0.878,14061.0,
0.1,0.887,14501.0,
0.1,0.901,14940.0,
0.101,0.89,15380.0,
0.101,0.89,15819.0,
