A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.041
0.103,0.153,0.738,70.61,
0.0877,0.274,0.633,141.0,
0.0755,0.363,0.543,212.0,
0.067,0.442,0.485,282.0,
0.0589,0.497,0.426,353.0,
0.0534,0.551,0.382,424.0,
0.0483,0.588,0.349,494.0,
0.0432,0.627,0.315,565.0,
0.0388,0.67,0.285,635.0,
0.0359,0.69,0.264,706.0,
0.0331,0.699,0.242,777.0,
0.0305,0.74,0.224,847.0,
0.0285,0.749,0.205,918.0,
0.0268,0.767,0.194,988.0,
0.025,0.778,0.182,1059.0,
0.0236,0.798,0.169,1130.0,
0.0225,0.798,0.161,1200.0,
0.0211,0.799,0.154,1271.0,
0.0203,0.814,0.145,1342.0,
0.0194,0.817,0.14,1412.0,
0.0186,0.829,0.134,1483.0,
0.018,0.835,0.131,1553.0,
0.0174,0.843,0.127,1624.0,
0.0169,0.843,0.121,1695.0,
0.0164,0.848,0.119,1765.0,
0.0159,0.852,0.116,1836.0,
0.0156,0.84,0.115,1906.0,
0.0153,0.855,0.111,1977.0,
