A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.051250000000000004
0.102,0.158,0.73,58.45,
0.0868,0.278,0.633,117.0,
0.0743,0.369,0.546,175.0,
0.066,0.442,0.472,234.0,
0.0582,0.509,0.42,292.0,
0.0516,0.556,0.376,351.0,
0.0464,0.602,0.336,409.0,
0.0415,0.637,0.301,468.0,
0.0378,0.667,0.276,526.0,
0.0348,0.701,0.252,584.0,
0.0318,0.707,0.233,643.0,
0.0293,0.732,0.214,701.0,
0.0275,0.754,0.198,760.0,
0.0258,0.764,0.186,818.0,
0.0241,0.786,0.174,877.0,
0.023,0.797,0.165,935.0,
0.0217,0.794,0.157,994.0,
0.0206,0.806,0.147,1052.0,
0.0196,0.827,0.142,1111.0,
0.0188,0.826,0.135,1169.0,
0.0178,0.83,0.13,1227.0,
0.0175,0.839,0.127,1286.0,
0.0168,0.828,0.123,1344.0,
0.0163,0.828,0.118,1403.0,
0.016,0.851,0.115,1461.0,
0.0156,0.853,0.112,1520.0,
0.0151,0.857,0.11,1578.0,
0.0151,0.849,0.107,1637.0,
0.0147,0.858,0.107,1695.0,
