A,P,time,cat
0.995,0.0,0.0,0.052500000000000005
0.88,0.126,127.0,
0.762,0.234,253.0,
0.665,0.327,380.0,
0.593,0.409,506.0,
0.514,0.475,633.0,
0.462,0.532,760.0,
0.405,0.585,886.0,
0.362,0.623,1013.0,
0.326,0.67,1140.0,
0.284,0.7,1266.0,
0.257,0.729,1393.0,
0.231,0.744,1519.0,
0.209,0.772,1646.0,
0.191,0.803,1773.0,
0.174,0.815,1899.0,
0.156,0.831,2026.0,
0.143,0.837,2153.0,
0.131,0.857,2279.0,
0.12,0.853,2406.0,
0.112,0.881,2532.0,
0.104,0.887,2659.0,
0.0965,0.893,2786.0,
0.089,0.892,2912.0,
0.084,0.911,3039.0,
0.0791,0.916,3166.0,
0.0743,0.913,3292.0,
0.0708,0.927,3419.0,
0.0679,0.916,3545.0,
0.0654,0.936,3672.0,
