P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.11124999999999999
0.0661,0.158,0.765,0.02,
0.162,0.114,0.703,0.0399,
0.248,0.102,0.636,0.0599,
0.325,0.0894,0.563,0.0799,
0.392,0.0813,0.512,0.0999,
0.447,0.0737,0.457,0.12,
0.509,0.0658,0.41,0.14,
0.555,0.0587,0.369,0.16,
0.591,0.0534,0.336,0.18,
0.639,0.0484,0.298,0.2,
0.668,0.0432,0.271,0.22,
0.693,0.0393,0.246,0.24,
0.718,0.0356,0.222,0.26,
0.746,0.0323,0.203,0.28,
0.774,0.0296,0.186,0.3,
0.785,0.027,0.169,0.32,
0.806,0.0243,0.155,0.34,
0.828,0.0221,0.142,0.36,
0.831,0.0206,0.129,0.38,
0.847,0.019,0.12,0.399,
0.851,0.0173,0.11,0.419,
0.855,0.016,0.103,0.439,
0.877,0.0148,0.0939,0.459,
0.885,0.0137,0.0885,0.479,
0.892,0.0128,0.0828,0.499,
0.894,0.0121,0.0769,0.519,
0.897,0.0113,0.0722,0.539,
0.901,0.0107,0.0683,0.559,
0.906,0.00998,0.0647,0.579,
0.913,0.00955,0.0603,0.599,
0.917,0.00912,0.0578,0.619,
0.909,0.00861,0.0545,0.639,
0.923,0.00826,0.0527,0.659,
0.923,0.00798,0.0508,0.679,
0.918,0.00768,0.0496,0.699,
0.936,0.00739,0.0473,0.719,
0.927,0.00704,0.0455,0.739,
0.928,0.00684,0.0448,0.759,
