P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.089
0.136,0.117,0.73,0.0408,
0.277,0.0976,0.611,0.0815,
0.388,0.0809,0.514,0.122,
0.483,0.0676,0.432,0.163,
0.564,0.0568,0.365,0.204,
0.633,0.048,0.305,0.245,
0.682,0.0405,0.257,0.285,
0.728,0.0346,0.221,0.326,
0.77,0.0299,0.191,0.367,
0.8,0.0258,0.164,0.408,
0.822,0.0223,0.14,0.449,
0.845,0.0189,0.124,0.489,
0.861,0.0171,0.107,0.53,
0.872,0.0149,0.0956,0.571,
0.887,0.0133,0.0844,0.612,
0.907,0.0119,0.0749,0.652,
0.9,0.0106,0.0685,0.693,
0.908,0.0098,0.0624,0.734,
0.913,0.00901,0.0589,0.775,
0.936,0.00838,0.0537,0.815,
0.93,0.00785,0.0499,0.856,
0.939,0.00739,0.0471,0.897,
