A,P,time,cat
1.007,0.0,0.0,0.099
0.88,0.041,0.858,
0.821,0.0896,1.717,
0.778,0.135,2.575,
0.741,0.182,3.433,
0.692,0.229,4.292,
0.641,0.271,5.15,
0.605,0.321,6.008,
0.559,0.368,6.867,
0.517,0.408,7.725,
0.478,0.45,8.583,
0.439,0.493,9.442,
0.398,0.531,10.3,
0.358,0.577,11.16,
0.319,0.609,12.02,
0.287,0.647,12.88,
0.256,0.683,13.73,
0.223,0.719,14.59,
0.194,0.749,15.45,
0.168,0.783,16.31,
0.147,0.802,17.17,
0.122,0.83,18.02,
0.105,0.845,18.88,
0.0869,0.872,19.74,
0.0737,0.901,20.6,
0.0613,0.913,21.46,
0.0507,0.904,22.32,
0.0425,0.93,23.17,
0.0357,0.946,24.03,
0.0301,0.965,24.89,
0.025,0.965,25.75,
0.0217,0.954,26.61,
0.0187,0.962,27.47,
0.0162,0.972,28.32,
0.0143,0.964,29.18,
0.0129,0.958,30.04,
0.0116,0.989,30.9,
