A,P,time,cat
0.997,0.0,0.0,0.066
0.885,0.0557,1.613,
0.833,0.115,3.225,
0.766,0.175,4.838,
0.716,0.234,6.451,
0.657,0.29,8.063,
0.598,0.344,9.676,
0.554,0.404,11.29,
0.491,0.454,12.9,
0.442,0.512,14.51,
0.393,0.56,16.13,
0.348,0.604,17.74,
0.301,0.658,19.35,
0.256,0.698,20.96,
0.22,0.736,22.58,
0.182,0.782,24.19,
0.152,0.814,25.8,
0.122,0.853,27.42,
0.0962,0.892,29.03,
0.0761,0.904,30.64,
0.06,0.925,32.25,
0.0467,0.929,33.87,
0.0372,0.958,35.48,
0.0289,0.961,37.09,
0.0228,0.968,38.7,
0.0184,0.975,40.32,
0.0153,0.971,41.93,
