A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.036250000000000004
0.803,0.203,0.00286,465.0,
0.627,0.367,0.00296,931.0,
0.495,0.497,0.00313,1396.0,
0.394,0.601,0.00317,1861.0,
0.311,0.678,0.00326,2326.0,
0.247,0.753,0.0033,2792.0,
0.196,0.798,0.00339,3257.0,
0.156,0.837,0.00335,3722.0,
0.122,0.869,0.00341,4188.0,
0.0983,0.889,0.00348,4653.0,
0.0773,0.922,0.00344,5118.0,
0.0611,0.925,0.00346,5584.0,
0.0487,0.947,0.00349,6049.0,
0.0387,0.95,0.0035,6514.0,
0.0304,0.963,0.00347,6979.0,
0.0243,0.97,0.0035,7445.0,
0.0193,0.958,0.00349,7910.0,
