A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.029
0.83,0.163,0.00337,360.0,
0.698,0.3,0.00334,719.0,
0.586,0.417,0.0034,1079.0,
0.488,0.505,0.00346,1438.0,
0.409,0.589,0.00344,1798.0,
0.343,0.653,0.00351,2157.0,
0.286,0.706,0.00349,2517.0,
0.241,0.747,0.0035,2876.0,
0.198,0.799,0.0035,3236.0,
0.166,0.834,0.00352,3595.0,
0.138,0.862,0.00344,3955.0,
0.116,0.88,0.00351,4315.0,
0.0965,0.904,0.00354,4674.0,
0.0807,0.923,0.0035,5034.0,
0.0667,0.926,0.00346,5393.0,
0.0569,0.937,0.0035,5753.0,
0.0472,0.948,0.00355,6112.0,
0.0391,0.954,0.00349,6472.0,
0.0327,0.95,0.00354,6831.0,
0.0274,0.964,0.00351,7191.0,
0.0231,0.964,0.00351,7550.0,
0.0193,0.98,0.0035,7910.0,
