A,P,time,cat
0.996,0.0,0.0,0.06
0.898,0.0428,154.0,
0.871,0.0867,308.0,
0.813,0.13,462.0,
0.777,0.172,616.0,
0.73,0.217,770.0,
0.686,0.257,925.0,
0.651,0.3,1079.0,
0.606,0.338,1233.0,
0.563,0.379,1387.0,
0.527,0.428,1541.0,
0.484,0.468,1695.0,
0.443,0.502,1849.0,
0.411,0.539,2003.0,
0.368,0.58,2157.0,
0.331,0.614,2311.0,
0.302,0.653,2465.0,
0.267,0.685,2620.0,
0.234,0.733,2774.0,
0.203,0.759,2928.0,
0.175,0.782,3082.0,
0.149,0.816,3236.0,
0.125,0.837,3390.0,
0.104,0.864,3544.0,
0.0851,0.887,3698.0,
0.0704,0.908,3852.0,
0.0582,0.925,4006.0,
0.0469,0.922,4160.0,
0.0389,0.944,4315.0,
0.0324,0.943,4469.0,
0.0275,0.958,4623.0,
0.0239,0.961,4777.0,
0.0212,0.972,4931.0,
0.0197,0.965,5085.0,
