A,P,time,cat
0.998,0.0,0.0,0.04
0.911,0.0577,304.0,
0.851,0.116,608.0,
0.785,0.169,913.0,
0.73,0.227,1217.0,
0.684,0.28,1521.0,
0.626,0.343,1825.0,
0.565,0.397,2130.0,
0.528,0.452,2434.0,
0.47,0.493,2738.0,
0.419,0.552,3042.0,
0.366,0.603,3347.0,
0.321,0.648,3651.0,
0.276,0.702,3955.0,
0.235,0.739,4259.0,
0.191,0.781,4563.0,
0.153,0.832,4868.0,
0.12,0.854,5172.0,
0.0953,0.881,5476.0,
0.0723,0.909,5780.0,
0.054,0.929,6085.0,
0.0414,0.943,6389.0,
0.0317,0.95,6693.0,
0.0256,0.963,6997.0,
0.022,0.967,7302.0,
0.0191,0.97,7606.0,
0.0173,0.969,7910.0,
