P,A,A1,time,cat
0.0,0.982,0.0,0.0,0.013749999999999998
0.225,0.0479,0.716,70.62,
0.374,0.0388,0.585,141.0,
0.469,0.0323,0.482,212.0,
0.553,0.0279,0.409,282.0,
0.617,0.0233,0.351,353.0,
0.662,0.0201,0.3,424.0,
0.701,0.0176,0.26,494.0,
0.739,0.0155,0.23,565.0,
0.765,0.0135,0.2,636.0,
0.808,0.0119,0.178,706.0,
0.818,0.0106,0.158,777.0,
0.835,0.00946,0.139,847.0,
0.851,0.00838,0.125,918.0,
0.868,0.00745,0.111,989.0,
0.88,0.00682,0.1,1059.0,
0.894,0.0061,0.0922,1130.0,
0.908,0.00555,0.0817,1200.0,
0.897,0.00504,0.0743,1271.0,
0.914,0.00463,0.0686,1342.0,
0.911,0.00421,0.0638,1412.0,
0.919,0.00397,0.0577,1483.0,
0.926,0.0036,0.0539,1554.0,
0.938,0.00337,0.0507,1624.0,
0.933,0.00317,0.0468,1695.0,
0.948,0.00294,0.0442,1765.0,
0.944,0.00281,0.0415,1836.0,
