P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.011
0.167,0.0516,0.77,60.54,
0.287,0.0449,0.667,121.0,
0.371,0.0386,0.575,182.0,
0.453,0.0339,0.507,242.0,
0.506,0.0304,0.447,303.0,
0.561,0.0268,0.402,363.0,
0.601,0.0243,0.36,424.0,
0.648,0.0218,0.325,484.0,
0.675,0.0198,0.294,545.0,
0.702,0.018,0.266,605.0,
0.734,0.0166,0.247,666.0,
0.75,0.0151,0.225,727.0,
0.772,0.0138,0.201,787.0,
0.794,0.0126,0.188,848.0,
0.806,0.0114,0.169,908.0,
0.827,0.0107,0.157,969.0,
0.84,0.00987,0.146,1029.0,
0.847,0.00908,0.136,1090.0,
0.86,0.00839,0.125,1150.0,
0.863,0.0078,0.116,1211.0,
0.882,0.00721,0.107,1271.0,
0.889,0.00678,0.1,1332.0,
0.899,0.00631,0.0931,1392.0,
0.894,0.00591,0.0873,1453.0,
0.904,0.00549,0.0817,1514.0,
0.909,0.00509,0.0768,1574.0,
0.914,0.00484,0.072,1635.0,
0.918,0.00456,0.0672,1695.0,
0.927,0.00431,0.0641,1756.0,
0.928,0.00405,0.0605,1816.0,
0.931,0.00384,0.0576,1877.0,
0.925,0.00362,0.0548,1937.0,
0.935,0.00351,0.0513,1998.0,
0.937,0.00328,0.0489,2058.0,
0.943,0.00316,0.0476,2119.0,
