A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.033
0.206,0.69,0.0869,1849.0,
0.186,0.626,0.162,3698.0,
0.17,0.561,0.238,5547.0,
0.154,0.509,0.308,7396.0,
0.138,0.458,0.38,9245.0,
0.123,0.411,0.443,11094.0,
0.109,0.365,0.509,12943.0,
0.0971,0.322,0.554,14792.0,
0.0845,0.284,0.618,16641.0,
0.0726,0.243,0.662,18490.0,
0.064,0.212,0.707,20339.0,
0.0543,0.184,0.74,22188.0,
0.0479,0.159,0.775,24037.0,
0.0408,0.137,0.799,25886.0,
0.0356,0.12,0.836,27735.0,
0.0315,0.105,0.86,29584.0,
0.0274,0.0915,0.865,31433.0,
0.0249,0.0827,0.882,33282.0,
0.0224,0.0748,0.886,35131.0,
0.0204,0.0675,0.905,36980.0,
0.0189,0.0635,0.903,38829.0,
0.018,0.0614,0.914,40678.0,
