A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.04125
0.206,0.696,0.0673,1093.0,
0.194,0.643,0.125,2187.0,
0.183,0.613,0.179,3280.0,
0.168,0.567,0.235,4374.0,
0.156,0.526,0.288,5467.0,
0.146,0.483,0.337,6561.0,
0.136,0.447,0.389,7654.0,
0.123,0.416,0.438,8748.0,
0.113,0.379,0.479,9841.0,
0.105,0.345,0.523,10935.0,
0.0945,0.314,0.569,12028.0,
0.0853,0.285,0.612,13122.0,
0.0772,0.255,0.642,14215.0,
0.0696,0.23,0.677,15309.0,
0.0631,0.206,0.714,16402.0,
0.056,0.185,0.732,17496.0,
0.0499,0.167,0.762,18589.0,
0.0446,0.153,0.786,19683.0,
0.0405,0.135,0.789,20776.0,
0.0369,0.122,0.823,21870.0,
0.0332,0.111,0.84,22963.0,
0.0304,0.101,0.848,24057.0,
0.0277,0.093,0.857,25150.0,
0.0254,0.0849,0.876,26244.0,
0.0238,0.0781,0.873,27337.0,
0.0218,0.0733,0.897,28431.0,
0.0204,0.0692,0.899,29524.0,
0.0197,0.0648,0.903,30618.0,
0.0188,0.0623,0.909,31711.0,
0.0181,0.0592,0.902,32805.0,
0.0174,0.0575,0.904,33898.0,
