A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.1
0.18,0.052,0.672,18.93,
0.171,0.103,0.624,37.86,
0.158,0.155,0.6,56.79,
0.149,0.205,0.555,75.71,
0.138,0.255,0.509,94.64,
0.128,0.308,0.481,114.0,
0.116,0.355,0.437,132.0,
0.108,0.402,0.401,151.0,
0.0979,0.45,0.365,170.0,
0.0891,0.502,0.329,189.0,
0.0785,0.542,0.294,208.0,
0.0705,0.583,0.261,227.0,
0.0611,0.635,0.23,246.0,
0.0536,0.667,0.198,265.0,
0.0456,0.706,0.171,284.0,
0.0386,0.752,0.146,303.0,
0.0327,0.778,0.122,322.0,
0.0271,0.809,0.1,341.0,
0.0225,0.848,0.083,360.0,
0.0183,0.868,0.0685,379.0,
0.015,0.876,0.0568,397.0,
0.0128,0.898,0.0483,416.0,
0.0108,0.901,0.0405,435.0,
0.00935,0.921,0.0349,454.0,
0.00817,0.926,0.0306,473.0,
0.00747,0.945,0.0278,492.0,
0.00675,0.946,0.0255,511.0,
0.00636,0.948,0.0237,530.0,
