A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.08
0.187,0.0426,0.696,19.27,
0.18,0.0858,0.668,38.55,
0.168,0.127,0.635,57.82,
0.161,0.17,0.609,77.09,
0.151,0.213,0.561,96.36,
0.141,0.256,0.531,116.0,
0.135,0.293,0.5,135.0,
0.126,0.332,0.474,154.0,
0.117,0.376,0.436,173.0,
0.11,0.413,0.413,193.0,
0.0996,0.456,0.377,212.0,
0.094,0.483,0.352,231.0,
0.0859,0.526,0.318,251.0,
0.0784,0.569,0.295,270.0,
0.0705,0.601,0.267,289.0,
0.0635,0.634,0.237,308.0,
0.0579,0.672,0.211,328.0,
0.0508,0.705,0.187,347.0,
0.0444,0.731,0.166,366.0,
0.0385,0.76,0.145,385.0,
0.0333,0.796,0.124,405.0,
0.029,0.81,0.107,424.0,
0.0244,0.842,0.0918,443.0,
0.0207,0.854,0.078,463.0,
0.0173,0.87,0.0655,482.0,
0.015,0.895,0.0566,501.0,
0.0127,0.895,0.048,520.0,
0.0111,0.921,0.0415,540.0,
0.00974,0.925,0.0365,559.0,
0.00862,0.941,0.0326,578.0,
0.00791,0.949,0.0294,597.0,
0.00728,0.949,0.0267,617.0,
0.00662,0.952,0.025,636.0,
