A,P,time,cat
0.996,0.0,0.0,0.05
0.896,0.0521,0.107,
0.871,0.0969,0.214,
0.821,0.146,0.32,
0.769,0.197,0.427,
0.713,0.249,0.534,
0.664,0.304,0.641,
0.613,0.364,0.747,
0.551,0.42,0.854,
0.498,0.472,0.961,
0.442,0.534,1.068,
0.386,0.593,1.175,
0.335,0.642,1.281,
0.288,0.691,1.388,
0.249,0.738,1.495,
0.209,0.767,1.602,
0.177,0.805,1.708,
0.15,0.845,1.815,
0.124,0.873,1.922,
0.103,0.88,2.029,
0.0853,0.897,2.135,
0.0713,0.93,2.242,
0.0594,0.935,2.349,
0.0496,0.941,2.456,
0.0417,0.954,2.563,
0.035,0.953,2.669,
0.0288,0.975,2.776,
0.0249,0.975,2.883,
0.0212,0.977,2.99,
0.0182,0.98,3.096,
0.0161,0.983,3.203,
0.014,0.984,3.31,
