P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.032
0.038,0.0482,0.877,120.0,
0.0756,0.0469,0.847,240.0,
0.115,0.0443,0.805,360.0,
0.15,0.0427,0.776,479.0,
0.189,0.0403,0.742,599.0,
0.225,0.0389,0.711,719.0,
0.266,0.0366,0.671,839.0,
0.306,0.0349,0.639,959.0,
0.344,0.0326,0.593,1079.0,
0.376,0.031,0.566,1198.0,
0.417,0.029,0.522,1318.0,
0.451,0.0268,0.485,1438.0,
0.489,0.025,0.454,1558.0,
0.527,0.023,0.421,1678.0,
0.567,0.0212,0.392,1798.0,
0.603,0.0192,0.355,1918.0,
0.637,0.0175,0.314,2037.0,
0.671,0.0155,0.284,2157.0,
0.708,0.0138,0.25,2277.0,
0.734,0.012,0.217,2397.0,
0.774,0.0103,0.187,2517.0,
0.803,0.00863,0.156,2637.0,
0.841,0.00708,0.127,2757.0,
0.865,0.00543,0.0986,2876.0,
0.894,0.00407,0.0748,2996.0,
0.927,0.00291,0.0535,3116.0,
0.945,0.00198,0.0359,3236.0,
0.961,0.00131,0.024,3356.0,
0.967,0.0,0.0164,3476.0,
0.971,0.0,0.0125,3595.0,
0.974,0.0,0.0106,3715.0,
0.975,0.0,0.0095,3835.0,
0.978,0.0,0.00885,3955.0,
