P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.04
0.0319,0.0477,0.881,80.16,
0.0644,0.0465,0.849,160.0,
0.095,0.0457,0.814,240.0,
0.128,0.0435,0.777,321.0,
0.159,0.0415,0.76,401.0,
0.189,0.0401,0.73,481.0,
0.224,0.0383,0.707,561.0,
0.255,0.0372,0.661,641.0,
0.286,0.0353,0.638,721.0,
0.317,0.0334,0.608,802.0,
0.348,0.0318,0.591,882.0,
0.374,0.0303,0.552,962.0,
0.409,0.0287,0.522,1042.0,
0.442,0.0272,0.493,1122.0,
0.467,0.0254,0.467,1202.0,
0.506,0.0237,0.434,1283.0,
0.533,0.0221,0.405,1363.0,
0.567,0.021,0.377,1443.0,
0.59,0.0191,0.345,1523.0,
0.621,0.0176,0.32,1603.0,
0.657,0.016,0.295,1683.0,
0.683,0.0146,0.264,1764.0,
0.71,0.0131,0.239,1844.0,
0.74,0.0116,0.211,1924.0,
0.771,0.0101,0.184,2004.0,
0.793,0.00871,0.16,2084.0,
0.819,0.00735,0.135,2164.0,
0.85,0.0061,0.11,2245.0,
0.862,0.00492,0.0885,2325.0,
0.899,0.00383,0.0687,2405.0,
0.905,0.00289,0.0525,2485.0,
0.927,0.00208,0.0376,2565.0,
0.942,0.00151,0.0272,2645.0,
0.955,0.00109,0.0201,2726.0,
0.967,0.0,0.0154,2806.0,
0.975,0.0,0.0123,2886.0,
0.997,0.0,0.0108,2966.0,
