A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.03875
0.75,0.117,0.136,6.467,
0.643,0.102,0.252,12.93,
0.563,0.0867,0.354,19.4,
0.486,0.0754,0.439,25.87,
0.418,0.0658,0.512,32.33,
0.363,0.0571,0.576,38.8,
0.311,0.0496,0.63,45.27,
0.276,0.0435,0.687,51.73,
0.238,0.0374,0.718,58.2,
0.211,0.0326,0.758,64.67,
0.183,0.0282,0.792,71.13,
0.159,0.025,0.825,77.6,
0.137,0.0216,0.831,84.07,
0.121,0.0188,0.853,90.53,
0.104,0.0167,0.875,97.0,
0.093,0.0144,0.897,103.0,
0.0815,0.0127,0.903,110.0,
0.0709,0.0111,0.915,116.0,
0.0633,0.00981,0.92,123.0,
0.0554,0.00877,0.929,129.0,
0.0495,0.00771,0.954,136.0,
0.0431,0.00681,0.942,142.0,
0.038,0.006,0.944,149.0,
0.0339,0.00535,0.961,155.0,
0.0303,0.0047,0.959,162.0,
0.0273,0.00425,0.965,168.0,
0.0242,0.00386,0.973,175.0,
0.022,0.00342,0.975,181.0,
0.0198,0.00309,0.975,188.0,
0.0178,0.00281,0.977,194.0,
