A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.031
0.772,0.12,0.109,6.389,
0.696,0.108,0.206,12.78,
0.608,0.0963,0.293,19.17,
0.547,0.0862,0.366,25.56,
0.488,0.076,0.436,31.94,
0.433,0.069,0.495,38.33,
0.389,0.0603,0.549,44.72,
0.348,0.0547,0.587,51.11,
0.31,0.0487,0.648,57.5,
0.276,0.0436,0.675,63.89,
0.25,0.0389,0.705,70.28,
0.223,0.0349,0.744,76.67,
0.2,0.0317,0.769,83.06,
0.18,0.0283,0.794,89.44,
0.162,0.0252,0.806,95.83,
0.144,0.0225,0.838,102.0,
0.13,0.0203,0.847,109.0,
0.118,0.0185,0.867,115.0,
0.106,0.0166,0.867,121.0,
0.0951,0.0149,0.884,128.0,
0.0864,0.0135,0.906,134.0,
0.0776,0.0122,0.914,141.0,
0.0701,0.0108,0.913,147.0,
0.0628,0.00991,0.922,153.0,
0.0573,0.00892,0.934,160.0,
0.0519,0.00801,0.936,166.0,
0.0468,0.00741,0.94,172.0,
0.043,0.00663,0.949,179.0,
0.0391,0.00613,0.956,185.0,
0.0353,0.00548,0.955,192.0,
0.0321,0.00503,0.95,198.0,
0.0293,0.0046,0.964,204.0,
0.0268,0.0042,0.964,211.0,
0.0246,0.00382,0.968,217.0,
0.0226,0.00349,0.967,224.0,
0.0206,0.00329,0.962,230.0,
