A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.057
0.892,0.00632,0.0842,1.67,
0.804,0.00788,0.171,3.34,
0.722,0.00917,0.25,5.01,
0.65,0.0103,0.323,6.68,
0.583,0.0113,0.383,8.35,
0.52,0.0122,0.449,10.02,
0.473,0.013,0.499,11.69,
0.42,0.0135,0.542,13.36,
0.38,0.0141,0.577,15.03,
0.342,0.0145,0.624,16.7,
0.304,0.0148,0.649,18.37,
0.272,0.0154,0.684,20.04,
0.245,0.0159,0.716,21.71,
0.218,0.0158,0.738,23.38,
0.196,0.0162,0.755,25.05,
0.177,0.0166,0.782,26.72,
0.159,0.0165,0.799,28.39,
0.141,0.0167,0.806,30.06,
0.128,0.0171,0.824,31.73,
0.116,0.0172,0.847,33.4,
0.104,0.0172,0.849,35.07,
0.0928,0.0174,0.856,36.74,
0.0824,0.0175,0.863,38.41,
0.075,0.0176,0.876,40.08,
0.0681,0.0178,0.888,41.75,
0.0602,0.018,0.894,43.42,
0.0547,0.0177,0.908,45.09,
0.0492,0.018,0.913,46.76,
0.0442,0.018,0.922,48.43,
0.04,0.018,0.919,50.1,
0.0359,0.0179,0.924,51.77,
0.0325,0.0181,0.922,53.44,
0.0291,0.018,0.927,55.11,
0.0258,0.0185,0.922,56.78,
0.0235,0.018,0.928,58.45,
0.0214,0.0183,0.938,60.12,
0.0194,0.0182,0.935,61.79,
