A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.07125000000000001
0.89,0.00528,0.0898,1.765,
0.793,0.00686,0.182,3.531,
0.711,0.00837,0.261,5.296,
0.64,0.00955,0.333,7.062,
0.56,0.0107,0.403,8.827,
0.497,0.0116,0.452,10.59,
0.447,0.0122,0.514,12.36,
0.404,0.0131,0.559,14.12,
0.356,0.0136,0.602,15.89,
0.318,0.0141,0.639,17.65,
0.284,0.0145,0.665,19.42,
0.256,0.015,0.699,21.19,
0.225,0.0155,0.727,22.95,
0.201,0.0157,0.753,24.72,
0.181,0.0158,0.764,26.48,
0.161,0.0161,0.8,28.25,
0.143,0.0167,0.815,30.01,
0.128,0.0167,0.831,31.78,
0.114,0.017,0.836,33.54,
0.102,0.0172,0.851,35.31,
0.0901,0.017,0.851,37.07,
0.0816,0.0172,0.864,38.84,
0.0725,0.0173,0.877,40.6,
0.0651,0.0176,0.893,42.37,
0.0586,0.0175,0.897,44.14,
0.0519,0.0177,0.894,45.9,
0.0468,0.0176,0.903,47.67,
0.0411,0.0178,0.896,49.43,
0.037,0.0179,0.913,51.2,
0.0331,0.0179,0.92,52.96,
0.0299,0.0182,0.913,54.73,
0.0266,0.018,0.927,56.49,
0.0239,0.0181,0.924,58.26,
0.0213,0.0178,0.927,60.02,
0.0193,0.018,0.92,61.79,
