A,P,time,cat
1.005,0.0,0.0,0.0225
0.703,0.287,0.0801,
0.586,0.395,0.16,
0.512,0.477,0.24,
0.448,0.532,0.32,
0.389,0.586,0.4,
0.359,0.624,0.481,
0.324,0.656,0.561,
0.291,0.693,0.641,
0.264,0.713,0.721,
0.24,0.738,0.801,
0.22,0.768,0.881,
0.203,0.795,0.961,
0.186,0.8,1.041,
0.171,0.807,1.121,
0.157,0.811,1.201,
0.146,0.84,1.282,
0.135,0.856,1.362,
0.125,0.858,1.442,
0.116,0.862,1.522,
0.107,0.877,1.602,
0.0993,0.891,1.682,
0.0922,0.891,1.762,
0.0853,0.886,1.842,
0.08,0.901,1.922,
0.0737,0.906,2.002,
0.0696,0.913,2.083,
0.0655,0.923,2.163,
0.0604,0.919,2.243,
0.0563,0.921,2.323,
0.0527,0.919,2.403,
0.0496,0.927,2.483,
