A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.091
0.0652,0.0588,0.823,484.0,
0.0603,0.121,0.763,969.0,
0.0557,0.18,0.712,1453.0,
0.0516,0.238,0.658,1937.0,
0.0485,0.293,0.608,2421.0,
0.0445,0.346,0.565,2906.0,
0.0401,0.4,0.519,3390.0,
0.0373,0.442,0.468,3874.0,
0.0341,0.495,0.429,4358.0,
0.0308,0.543,0.397,4843.0,
0.0281,0.577,0.35,5327.0,
0.0248,0.628,0.321,5811.0,
0.0224,0.654,0.284,6295.0,
0.0204,0.696,0.257,6780.0,
0.0181,0.721,0.227,7264.0,
0.0158,0.755,0.201,7748.0,
0.014,0.782,0.181,8232.0,
0.0124,0.806,0.159,8717.0,
0.0109,0.829,0.14,9201.0,
0.00954,0.862,0.122,9685.0,
0.00835,0.876,0.106,10169.0,
0.00738,0.876,0.0918,10654.0,
0.00634,0.912,0.0814,11138.0,
0.00554,0.916,0.0704,11622.0,
0.00478,0.931,0.0608,12106.0,
0.00412,0.929,0.0531,12591.0,
0.00357,0.95,0.0455,13075.0,
0.0031,0.973,0.0393,13559.0,
0.00264,0.958,0.0337,14043.0,
0.00227,0.963,0.0288,14528.0,
0.00193,0.974,0.0249,15012.0,
0.00167,0.984,0.0211,15496.0,
0.00145,0.968,0.0183,15980.0,
0.00122,0.984,0.0156,16465.0,
0.00105,0.983,0.0133,16949.0,
