A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.11374999999999999
0.0621,0.0797,0.793,525.0,
0.0566,0.161,0.718,1049.0,
0.0512,0.239,0.639,1574.0,
0.0458,0.312,0.588,2098.0,
0.0404,0.385,0.521,2623.0,
0.0362,0.451,0.463,3148.0,
0.0318,0.511,0.405,3672.0,
0.0279,0.572,0.355,4197.0,
0.0241,0.623,0.31,4721.0,
0.0208,0.675,0.268,5246.0,
0.018,0.72,0.228,5771.0,
0.0153,0.754,0.194,6295.0,
0.0131,0.789,0.165,6820.0,
0.0109,0.821,0.139,7344.0,
0.00921,0.851,0.118,7869.0,
0.00775,0.886,0.0976,8394.0,
0.00643,0.891,0.0817,8918.0,
0.00533,0.91,0.0675,9443.0,
0.00438,0.924,0.0563,9968.0,
0.0036,0.934,0.0465,10492.0,
0.00297,0.951,0.0379,11017.0,
0.00242,0.958,0.0309,11541.0,
0.00199,0.957,0.0255,12066.0,
0.00165,0.979,0.0209,12591.0,
0.00134,0.977,0.0167,13115.0,
0.00108,0.985,0.0138,13640.0,
0.0,0.97,0.0112,14164.0,
0.0,1.001,0.00908,14689.0,
