P,A1,A,time,cat
0.0,0.0,0.987,0.0,0.12625
0.0716,0.777,0.0417,10.1,
0.146,0.702,0.038,20.19,
0.219,0.622,0.0343,30.29,
0.291,0.566,0.0309,40.38,
0.364,0.5,0.0271,50.48,
0.434,0.435,0.0233,60.57,
0.502,0.371,0.0201,70.67,
0.575,0.308,0.0169,80.76,
0.631,0.253,0.0136,90.86,
0.697,0.2,0.0109,101.0,
0.747,0.153,0.00828,111.0,
0.807,0.114,0.00614,121.0,
0.835,0.0813,0.0044,131.0,
0.885,0.0576,0.00311,141.0,
0.9,0.0415,0.0022,151.0,
0.924,0.0303,0.00163,162.0,
0.934,0.0232,0.00126,172.0,
0.943,0.0187,0.00102,182.0,
0.959,0.0159,0.0,192.0,
0.966,0.0143,0.0,202.0,
0.967,0.0131,0.0,212.0,
