P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.101
0.0498,0.809,0.0437,8.821,
0.102,0.765,0.0414,17.64,
0.155,0.706,0.0387,26.46,
0.205,0.666,0.0364,35.29,
0.258,0.617,0.0337,44.11,
0.305,0.571,0.0313,52.93,
0.36,0.523,0.0284,61.75,
0.406,0.479,0.026,70.57,
0.457,0.428,0.023,79.39,
0.506,0.39,0.0211,88.21,
0.556,0.347,0.0188,97.04,
0.598,0.302,0.0163,106.0,
0.642,0.263,0.0143,115.0,
0.679,0.224,0.0122,124.0,
0.723,0.189,0.0102,132.0,
0.764,0.154,0.00841,141.0,
0.807,0.126,0.00682,150.0,
0.839,0.1,0.00537,159.0,
0.859,0.0774,0.00418,168.0,
0.873,0.0602,0.00329,176.0,
0.907,0.0467,0.00258,185.0,
0.924,0.0368,0.00198,194.0,
0.934,0.0291,0.0016,203.0,
0.96,0.0237,0.00129,212.0,
0.96,0.0201,0.00109,221.0,
0.965,0.0174,0.0,229.0,
0.962,0.0157,0.0,238.0,
0.952,0.0143,0.0,247.0,
