A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.091
0.0441,0.0554,0.847,0.236,
0.0408,0.117,0.784,0.473,
0.0381,0.18,0.73,0.709,
0.0357,0.236,0.681,0.946,
0.0329,0.296,0.631,1.182,
0.0298,0.346,0.579,1.419,
0.0276,0.398,0.542,1.655,
0.0254,0.445,0.484,1.892,
0.0232,0.488,0.448,2.128,
0.0213,0.533,0.411,2.365,
0.0194,0.572,0.371,2.601,
0.0177,0.608,0.342,2.837,
0.0159,0.651,0.31,3.074,
0.0145,0.68,0.277,3.31,
0.0131,0.703,0.253,3.547,
0.012,0.739,0.229,3.783,
0.0108,0.765,0.208,4.02,
0.0097,0.782,0.186,4.256,
0.00876,0.797,0.169,4.493,
0.00792,0.827,0.154,4.729,
0.00732,0.826,0.138,4.966,
0.00651,0.847,0.127,5.202,
0.00597,0.861,0.115,5.439,
0.00543,0.871,0.103,5.675,
0.005,0.88,0.0959,5.911,
0.00464,0.904,0.0884,6.148,
0.00421,0.902,0.0819,6.384,
0.00396,0.899,0.0756,6.621,
0.00365,0.922,0.0704,6.857,
0.00338,0.927,0.0653,7.094,
0.00326,0.915,0.0621,7.33,
0.00301,0.93,0.0584,7.567,
0.00285,0.936,0.0559,7.803,
0.00274,0.939,0.0527,8.04,
0.00264,0.94,0.0508,8.276,
