A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.11374999999999999
0.0433,0.0601,0.84,0.211,
0.0399,0.129,0.769,0.422,
0.0366,0.197,0.711,0.633,
0.034,0.26,0.643,0.844,
0.031,0.321,0.588,1.055,
0.028,0.377,0.545,1.266,
0.0256,0.437,0.491,1.477,
0.0231,0.481,0.449,1.688,
0.0209,0.531,0.405,1.898,
0.0188,0.573,0.366,2.109,
0.0171,0.608,0.328,2.32,
0.0154,0.655,0.291,2.531,
0.0137,0.691,0.263,2.742,
0.0123,0.724,0.234,2.953,
0.011,0.742,0.21,3.164,
0.00978,0.781,0.189,3.375,
0.00884,0.79,0.171,3.586,
0.00785,0.818,0.152,3.797,
0.00711,0.829,0.136,4.008,
0.00638,0.854,0.122,4.219,
0.00574,0.87,0.111,4.43,
0.00522,0.881,0.0991,4.641,
0.00472,0.89,0.0918,4.852,
0.00437,0.889,0.0839,5.063,
0.00403,0.899,0.0769,5.274,
0.00368,0.91,0.0713,5.484,
0.0034,0.914,0.066,5.695,
0.00323,0.917,0.0618,5.906,
0.00299,0.926,0.0576,6.117,
0.00284,0.931,0.055,6.328,
0.00269,0.927,0.0519,6.539,
0.00256,0.939,0.0496,6.75,
0.00247,0.94,0.0478,6.961,
0.00237,0.933,0.0461,7.172,
