A,P,time,cat
1.005,0.0,0.0,0.006
0.899,0.0904,330.0,
0.843,0.15,659.0,
0.78,0.205,989.0,
0.729,0.265,1318.0,
0.676,0.319,1648.0,
0.614,0.377,1978.0,
0.565,0.433,2307.0,
0.51,0.48,2637.0,
0.461,0.536,2966.0,
0.415,0.585,3296.0,
0.359,0.627,3625.0,
0.316,0.674,3955.0,
0.274,0.715,4285.0,
0.234,0.767,4614.0,
0.199,0.793,4944.0,
0.169,0.821,5273.0,
0.144,0.855,5603.0,
0.121,0.875,5932.0,
0.103,0.89,6262.0,
0.0913,0.908,6592.0,
0.0815,0.914,6921.0,
0.0745,0.927,7251.0,
0.072,0.931,7580.0,
0.0693,0.927,7910.0,
