A,P,time,cat
0.997,0.0,0.0,0.009000000000000001
0.912,0.0767,137.0,
0.868,0.12,274.0,
0.84,0.16,412.0,
0.797,0.194,549.0,
0.768,0.23,686.0,
0.735,0.265,823.0,
0.682,0.303,960.0,
0.654,0.333,1098.0,
0.63,0.367,1235.0,
0.59,0.396,1372.0,
0.557,0.432,1509.0,
0.519,0.467,1646.0,
0.483,0.5,1784.0,
0.464,0.533,1921.0,
0.424,0.564,2058.0,
0.396,0.594,2195.0,
0.369,0.62,2332.0,
0.339,0.656,2470.0,
0.309,0.679,2607.0,
0.284,0.7,2744.0,
0.258,0.728,2881.0,
0.235,0.758,3018.0,
0.211,0.785,3156.0,
0.191,0.794,3293.0,
0.173,0.817,3430.0,
0.155,0.844,3567.0,
0.142,0.847,3704.0,
0.125,0.861,3842.0,
0.115,0.888,3979.0,
0.104,0.903,4116.0,
0.0953,0.899,4253.0,
0.0883,0.901,4390.0,
0.0842,0.921,4528.0,
0.079,0.908,4665.0,
0.0752,0.92,4802.0,
