P,A,time,cat
0.0,0.992,0.0,0.03875
0.125,0.873,8.233,
0.232,0.768,16.47,
0.324,0.665,24.7,
0.409,0.59,32.93,
0.484,0.513,41.17,
0.542,0.46,49.4,
0.602,0.402,57.63,
0.646,0.354,65.87,
0.685,0.313,74.1,
0.723,0.278,82.33,
0.752,0.246,90.57,
0.779,0.217,98.8,
0.809,0.19,107.0,
0.839,0.171,115.0,
0.849,0.149,123.0,
0.866,0.133,132.0,
0.884,0.117,140.0,
0.888,0.105,148.0,
0.895,0.0929,156.0,
0.907,0.0824,165.0,
0.918,0.0733,173.0,
0.924,0.0647,181.0,
0.932,0.0577,189.0,
0.932,0.052,198.0,
0.941,0.0466,206.0,
0.949,0.0418,214.0,
0.951,0.0376,222.0,
0.967,0.0337,231.0,
0.959,0.0303,239.0,
0.964,0.0271,247.0,
