A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.11374999999999999
0.867,0.053,0.0867,21.73,
0.741,0.15,0.111,43.46,
0.637,0.246,0.114,65.19,
0.545,0.334,0.111,86.92,
0.466,0.413,0.105,109.0,
0.402,0.487,0.0992,130.0,
0.351,0.538,0.096,152.0,
0.298,0.593,0.0912,174.0,
0.257,0.634,0.0865,196.0,
0.225,0.686,0.084,217.0,
0.195,0.71,0.0813,239.0,
0.168,0.739,0.0782,261.0,
0.147,0.768,0.0762,282.0,
0.124,0.796,0.0735,304.0,
0.109,0.813,0.0716,326.0,
0.0947,0.823,0.0704,348.0,
0.0834,0.83,0.0691,369.0,
0.0721,0.847,0.0685,391.0,
0.0633,0.855,0.0671,413.0,
0.0562,0.865,0.0661,435.0,
0.0493,0.868,0.0646,456.0,
0.0435,0.874,0.0655,478.0,
0.0384,0.882,0.0639,500.0,
0.0344,0.884,0.0645,522.0,
0.0312,0.893,0.0633,543.0,
0.0272,0.892,0.0643,565.0,
