A,P,time,cat
1.0,0.0,0.0,0.009
0.924,0.0735,3734.0,
0.843,0.144,7467.0,
0.78,0.214,11201.0,
0.701,0.287,14935.0,
0.651,0.354,18668.0,
0.58,0.415,22402.0,
0.519,0.484,26136.0,
0.452,0.538,29870.0,
0.396,0.593,33603.0,
0.345,0.655,37337.0,
0.292,0.712,41071.0,
0.246,0.752,44804.0,
0.204,0.783,48538.0,
0.167,0.823,52272.0,
0.133,0.863,56005.0,
0.105,0.886,59739.0,
0.0823,0.905,63473.0,
0.0623,0.934,67207.0,
0.0476,0.96,70940.0,
0.0357,0.963,74674.0,
0.0262,0.978,78408.0,
0.0193,0.976,82141.0,
0.0139,0.984,85875.0,
