P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.0325
0.0674,0.0616,0.845,2.483,
0.136,0.057,0.788,4.966,
0.197,0.0524,0.721,7.448,
0.261,0.0479,0.663,9.931,
0.316,0.0443,0.616,12.41,
0.371,0.0411,0.567,14.9,
0.425,0.0376,0.518,17.38,
0.471,0.0344,0.471,19.86,
0.513,0.0315,0.433,22.35,
0.565,0.0284,0.39,24.83,
0.6,0.026,0.359,27.31,
0.642,0.0231,0.321,29.79,
0.676,0.0208,0.288,32.28,
0.697,0.0187,0.259,34.76,
0.737,0.0166,0.233,37.24,
0.768,0.015,0.205,39.73,
0.793,0.0132,0.182,42.21,
0.799,0.0116,0.162,44.69,
0.834,0.0103,0.142,47.17,
0.855,0.00893,0.126,49.66,
0.859,0.00785,0.111,52.14,
0.882,0.00692,0.0952,54.62,
0.9,0.00598,0.082,57.1,
0.907,0.0052,0.0726,59.59,
0.916,0.00456,0.063,62.07,
0.921,0.00395,0.0552,64.55,
0.924,0.00346,0.0484,67.04,
0.952,0.003,0.0421,69.52,
0.943,0.00267,0.0368,72.0,
0.974,0.00234,0.032,74.48,
0.961,0.00209,0.0287,76.97,
0.956,0.00185,0.0257,79.45,
