P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.026
0.093,0.06,0.833,4.259,
0.183,0.0541,0.747,8.519,
0.264,0.049,0.661,12.78,
0.335,0.0439,0.602,17.04,
0.403,0.039,0.533,21.3,
0.472,0.0345,0.477,25.56,
0.536,0.0304,0.422,29.81,
0.588,0.027,0.373,34.07,
0.633,0.0236,0.325,38.33,
0.675,0.0205,0.281,42.59,
0.724,0.0179,0.249,46.85,
0.77,0.0153,0.211,51.11,
0.792,0.013,0.182,55.37,
0.827,0.0112,0.153,59.63,
0.837,0.00933,0.13,63.89,
0.867,0.00796,0.109,68.15,
0.893,0.00661,0.0917,72.41,
0.904,0.00553,0.0757,76.67,
0.926,0.00451,0.063,80.93,
0.92,0.00378,0.0526,85.19,
0.944,0.00318,0.0437,89.44,
0.954,0.00266,0.0368,93.7,
0.964,0.00224,0.0313,97.96,
0.961,0.00193,0.0265,102.0,
0.952,0.00165,0.0228,106.0,
0.976,0.00145,0.0199,111.0,
0.977,0.0013,0.018,115.0,
