A,P,time,cat
1.013,0.0,0.0,0.027
0.77,0.217,0.00521,
0.581,0.407,0.0104,
0.43,0.564,0.0156,
0.305,0.686,0.0208,
0.214,0.774,0.0261,
0.148,0.843,0.0313,
0.102,0.894,0.0365,
0.0712,0.916,0.0417,
0.0502,0.94,0.0469,
0.0371,0.949,0.0521,
0.0288,0.976,0.0573,
0.0237,0.985,0.0625,
0.0202,0.965,0.0678,
0.0178,0.981,0.073,
0.0166,0.975,0.0782,
0.0159,0.981,0.0834,
0.0152,0.986,0.0886,
0.015,0.985,0.0938,
0.0148,0.974,0.099,
0.0146,0.984,0.104,
0.0147,0.979,0.109,
0.0146,0.979,0.115,
0.0146,0.982,0.12,
0.0144,0.96,0.125,
0.0145,0.985,0.13,
0.0145,0.983,0.136,
0.0146,0.983,0.141,
0.0144,0.977,0.146,
0.0144,0.986,0.151,
0.0144,0.969,0.156,
0.0145,0.977,0.162,
0.0144,0.977,0.167,
0.0144,0.972,0.172,
