A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.028749999999999998
0.808,0.135,0.0438,1.424,
0.762,0.128,0.0879,2.848,
0.728,0.12,0.128,4.272,
0.688,0.116,0.173,5.695,
0.644,0.109,0.215,7.119,
0.619,0.103,0.261,8.543,
0.578,0.0984,0.3,9.967,
0.547,0.091,0.343,11.39,
0.511,0.085,0.381,12.81,
0.471,0.0809,0.422,14.24,
0.437,0.0739,0.462,15.66,
0.41,0.0684,0.497,17.09,
0.375,0.0628,0.541,18.51,
0.345,0.0571,0.574,19.93,
0.312,0.0525,0.617,21.36,
0.283,0.0469,0.653,22.78,
0.253,0.0426,0.682,24.21,
0.227,0.0376,0.715,25.63,
0.197,0.0329,0.749,27.05,
0.173,0.0284,0.778,28.48,
0.149,0.025,0.803,29.9,
0.128,0.0211,0.837,31.33,
0.107,0.0181,0.85,32.75,
0.0907,0.0153,0.873,34.17,
0.0763,0.0128,0.898,35.6,
0.0641,0.0107,0.911,37.02,
0.0538,0.00909,0.929,38.44,
0.046,0.00766,0.937,39.87,
0.0398,0.00658,0.942,41.29,
0.0349,0.00584,0.948,42.72,
0.0311,0.0053,0.957,44.14,
